mission,label,period,duration,depth,planet_radius,stellar_radius,stellar_temp,stellar_mag,impact_param,transit_snr,num_transits,duty_cycle,log_period,log_planet_radius,log_depth
kepler,candidate,5.77451117,3.752,156.3,1.87,1.492,5821.0,15.589,0.348,11.2,225.0,0.6497519685289654,0.7615152257664166,0.27184160653649897,2.193958978019187
kepler,false_positive,20.73376301,5.8043,104599.0,54.58,1.0,5780.0,17.474,0.993,97.3,26.0,0.27994435921740574,1.3166781301771895,1.7370335313338776,5.0195275325565145
kepler,false_positive,63.571688,6.01,591.0,2.14,0.819,5504.0,15.635,0.7182,5.4,143.0,0.09453894003884245,1.8032637432749217,0.33041377334919086,2.7715874808812555
kepler,false_positive,338.20075,15.23,678.2,2.08,0.811,5381.0,15.65,0.2434,11.1,143.0,0.04503242526812847,2.5291745663619603,0.31806333496276157,2.8313577854420675
kepler,confirmed,124.922516,11.942,498.7,3.37,1.2,5970.0,13.804,0.943,24.4,7.0,0.0955952568230374,2.0966407225475368,0.5276299008713387,2.697839368218363
kepler,false_positive,1.303570451,2.28163,332340.0,235.58,3.584,4884.0,15.832,0.548,573.2,955.0,1.75029281942507,0.11513450742896734,2.372138417446431,5.521582615530328
kepler,false_positive,3.72277264,15.869,1114.6,22.78,0.688,5333.0,15.673,1.2672,58.1,143.0,4.2626830952534345,0.5708665134656277,1.3575537197430816,3.047119038720181
kepler,false_positive,3.886730304,16.1723,372425.0,61.58,1.0,5780.0,16.81,0.0,280.6,0.0,4.160900997776047,0.5895844064537074,1.7894396845671794,5.571038826438266
kepler,false_positive,49.5740154,63.196,8772.9,5.01,0.527,4040.0,13.534,0.472,200.6,25.0,1.2747807392660793,1.6952540973484802,0.6998377258672457,3.9431431789771985
kepler,false_positive,10.42360821,5.404,878.3,1.67,0.58,4260.0,15.719,0.001,18.7,58.0,0.5184385187094441,1.0180180792746776,0.22271647114758325,2.943642882752129
kepler,candidate,10.1384691,4.026,92.8,0.74,0.779,5483.0,14.64,0.207,9.1,130.0,0.39710137302682114,1.0059723818595887,-0.13076828026902382,1.9675479762188621
kepler,confirmed,85.517344,9.331,270.2,3.04,1.451,5592.0,14.513,0.944,12.9,15.0,0.10911236906515713,1.9320542040803257,0.48287358360875376,2.4316853446860116
kepler,false_positive,161.2529031,24.3711,94008.0,59.07,1.87,9341.0,7.391,0.227,576.6,6.0,0.15113588364289113,2.207507542153575,1.7713669708577806,4.973164813259472
kepler,false_positive,0.761119678,1.43,1112.0,27.81,1.501,6911.0,7.899,1.129,9.7,1504.0,1.8788109693308965,-0.1185470496571627,1.4442009888641596,3.0461047872460387
kepler,false_positive,94.212787,14.48,55654.0,35.89,1.501,6911.0,7.899,0.001,112.3,15.0,0.153694635952124,1.9741098512712376,1.5549734583332397,4.745496383684174
kepler,candidate,8.6040858,3.01,87.6,0.94,0.986,6250.0,15.173,0.4146,6.4,159.0,0.34983379640402934,0.9347047325244389,-0.026872146400301365,1.9425041061680808
kepler,false_positive,1.330333096,5.045,61867.0,24.3,0.906,5984.0,15.423,0.692,700.5,809.0,3.792283312479509,0.12396039558560892,1.3856062735983121,4.791459057105595
kepler,false_positive,1.140133012,9.251,223.2,126.77,5.97,6715.0,13.411,1.181,63.4,1185.0,8.11396556597556,0.05695552064163015,2.103016490328315,2.348694190265541
kepler,false_positive,7.946367138,2.58667,278086.0,36.01,0.573,4789.0,13.811,0.636,1228.9,167.0,0.32551604463760425,0.9001686264535599,1.5564231213712854,5.4441791252331155
kepler,false_positive,16.832079803,7.79748,48374.6,61.35,2.755,6300.0,13.125,0.218,5156.6,80.0,0.46325113065411244,1.2261377815230972,1.787814567063023,4.684617386946638
kepler,false_positive,7.346159047,6.5974,121807.0,44.48,0.81,5616.0,15.63,0.945,2541.2,178.0,0.898074756861441,0.8660603267436512,1.648164778574001,5.085672247032641
kepler,false_positive,26.2402438,3.024,174.0,1.16,0.875,5649.0,14.68,0.36,7.9,52.0,0.11524283169960488,1.4189678657837603,0.06445798922691845,2.2405492482826
kepler,false_positive,10.738427243,2.3544,1684.2,6.96,1.686,6180.0,11.809,0.036,112.8,93.0,0.2192499838870492,1.0309406789703106,0.8426092396105621,3.226393663018083
kepler,candidate,65.415183,4.224,417.1,1.31,0.646,4348.0,15.559,0.377,8.9,21.0,0.0645721651500998,1.815678560676429,0.11727129565576427,2.6202401898458314
kepler,candidate,72.28198,2.478,1265.0,13.11,3.627,7694.0,9.277,0.2405,5.4,5.0,0.03428240344273912,1.859030040558741,1.1176026916900843,3.1020905255118367
kepler,false_positive,23.832382513,7.06068,278997.0,63.78,1.0,5722.0,15.581,0.664,2389.2,0.0,0.2962641270191332,1.3771674607487796,1.8046845149069404,5.445599533415352
kepler,false_positive,1.428766771,3.9753,92.2,1.01,1.035,6197.0,14.701,0.354,3.6,945.0,2.782329545092703,0.15496134122311653,0.004321373782642578,1.9647309210536295
kepler,false_positive,14.5567427,1.421,185.1,1.38,0.993,6153.0,14.927,0.4308,8.9,91.0,0.09761799251971391,1.1630642056310938,0.13987908640123647,2.267406418752904
kepler,false_positive,1.106560721,2.64151,253683.0,47.63,0.873,6205.0,15.415,0.531,643.6,1216.0,2.387135156589387,0.043975250230463184,1.6778805815115905,5.404291364921515
kepler,false_positive,0.721624431,2.54242,157754.0,40.61,0.715,5067.0,14.424,0.855,514.4,1860.0,3.523190029024946,-0.14168877193385668,1.6086329894900369,5.197980379997969
kepler,candidate,371.70965709,4.65,758.15,3.56,1.017,5713.0,14.936,0.5,23.0,4.0,0.01250976376670817,2.5702038442983546,0.5514499979728752,2.8798410559865624
kepler,false_positive,10.81589054,4.73495,45399.6,32.48,1.508,6269.0,12.96,0.219,4313.4,125.0,0.43777717447203385,1.0340622834316457,1.5116160205691376,4.657052026457147
kepler,false_positive,4.1747072,11.13,758.15,3.56,1.017,5713.0,12.472,0.5,23.0,332.0,2.6660552385566105,0.6206260209253609,0.5514499979728752,2.8798410559865624
kepler,false_positive,0.622303871,1.84,80.9,0.77,0.853,5672.0,14.519,0.338,9.9,2153.0,2.9567548680731255,-0.20599749750707588,-0.11350927482751812,1.9079485216122722
kepler,false_positive,23.3924063,3.416,62.3,0.84,1.05,6221.0,12.845,0.3153,8.1,58.0,0.14603029530997844,1.3690748985539114,-0.07572071393811836,1.7944880466591695
kepler,candidate,75.906736,11.64,26.9,0.63,1.206,6140.0,11.649,0.0506,9.2,18.0,0.15334607458289343,1.8802803171052989,-0.2006594505464183,1.429752280002408
kepler,candidate,2.15888911,1.791,102.4,0.72,0.713,5269.0,15.377,0.224,9.9,623.0,0.8295933272830303,0.33423033564043575,-0.14266750356873156,2.010299956639812
kepler,false_positive,4.608901433,8.73393,378548.0,48.72,0.755,5938.0,15.322,0.386,2624.6,0.0,1.8950134054645993,0.6635974203046168,1.687707279624819,5.578120955998383
kepler,candidate,17.5806026,4.17,138.8,1.87,1.358,5839.0,14.989,0.879,8.4,75.0,0.23719323477569534,1.2450337570500156,0.27184160653649897,2.142389466118836
kepler,false_positive,3.326193904,2.08375,178470.0,14.72,0.349,3520.0,14.888,0.001,502.0,196.0,0.626466784601503,0.5219475632787421,1.1679078100014801,5.2515652236446275
kepler,false_positive,12.823275455,5.32062,121991.0,44.29,0.826,5973.0,15.626,0.93,2541.7,106.0,0.4149189509865364,1.107998971387191,1.6463056802847587,5.086327791375439
kepler,false_positive,37.183276326,14.0996,221205.0,55.0,1.168,5657.0,13.84,0.003,2648.4,38.0,0.3791919753489019,1.5703476540645345,1.7403626894942439,5.344794939304758
kepler,false_positive,5.065329723,4.90392,155614.0,60.35,1.286,6350.0,13.955,0.725,5497.0,266.0,0.9681344094408917,0.7046077206180604,1.780677274433368,5.192048666234876
kepler,false_positive,0.957079167,3.85011,48673.6,72.76,1.468,6367.0,13.484,1.135,3062.6,1402.0,4.022770668040255,-0.01905213707245088,1.861892690391446,4.687293468748439
kepler,false_positive,9.380632783,4.295,65832.8,46.72,0.913,5926.0,15.435,1.084,1053.1,140.0,0.45785823828255917,0.972232135276288,1.669502834104343,4.818442326893522
kepler,false_positive,10.064687893,3.59854,10088.0,30.11,0.705,5185.0,14.674,1.261,585.4,131.0,0.35754114168833667,1.0028003119172222,1.4787107555127592,4.003805073565025
kepler,candidate,2.71772323,3.22,70.3,0.72,0.874,5135.0,14.52,0.197,9.3,254.0,1.1848152764253335,0.43420522656717025,-0.14266750356873156,1.8469553250198238
kepler,false_positive,7.73591011,5.01919,315131.0,50.46,0.763,5623.0,12.408,0.613,3786.7,0.0,0.6488170013133723,0.8885114146739901,1.7029472461815558,5.498491127600281
kepler,false_positive,3.359470825,2.14715,2707.8,129.93,3.514,6587.0,12.983,1.281,504.1,399.0,0.6391333968497851,0.5262708738536366,2.1137094384495048,3.4326165839037897
kepler,false_positive,20.729255112,7.53677,341973.0,53.87,0.802,5256.0,14.807,0.575,2957.7,0.0,0.36358132307595675,1.3165836963745976,1.731346975545955,5.533991818296187
kepler,false_positive,3.04459739,7.638,66.1,0.62,0.753,5525.0,14.567,0.385,18.2,447.0,2.5087060854374577,0.48352987074170184,-0.20760831050174613,1.8202014594856402
kepler,false_positive,3.796448299,11.5917,522879.0,232.39,3.07,8117.0,14.005,0.249,1487.2,0.0,3.0533011612599332,0.5793774899213248,2.3662174359460963,5.718401199933957
kepler,false_positive,3.79654367,11.4071,70781.0,159.34,3.07,8117.0,14.005,1.081,283.7,26.0,3.004601287781315,0.5793883997442786,2.2023248128295485,4.849916694094291
kepler,false_positive,15.926990634,11.5142,394232.0,93.94,0.65,5191.0,15.538,1.368,3458.3,81.0,0.7229363201495307,1.2021337246703934,1.97285055584723,5.595751873265026
kepler,candidate,23.9830523,8.77,83.2,1.17,1.292,5696.0,13.863,0.096,11.3,29.0,0.365674889513542,1.3799044545213706,0.06818586174616162,1.920123326290724
kepler,false_positive,1.219049953,1.477,53.5,2.48,3.374,5742.0,13.92,0.0517,10.1,1094.0,1.211599242808059,0.08602150206445629,0.3944516808262163,1.7283537820212285
kepler,false_positive,0.64585177,1.97644,308504.0,51.1,0.463,4399.0,15.33,1.138,808.3,1842.0,3.060206833527761,-0.189867145871669,1.7084209001347128,5.4892607993795215
kepler,candidate,134.413808,13.907,206.1,1.69,1.187,6013.0,14.262,0.1857,12.5,8.0,0.10346407267919976,2.1284438850137923,0.22788670461367352,2.3140779917792127
kepler,false_positive,1.70192371,3.0271,49833.0,40.15,1.262,5826.0,12.533,0.906,351.1,628.0,1.7786343666367983,0.23094008861072893,1.6036855496146998,4.697517032951258
kepler,false_positive,1.20693963,6.881,20.0,0.97,2.041,7331.0,12.317,0.701,24.3,899.0,5.701196504749786,0.08168554763374478,-0.01322826573375516,1.3010299956639813
kepler,false_positive,3.008602107,4.34296,120272.0,56.15,1.026,6033.0,13.053,0.948,502.0,356.0,1.4435142453352006,0.4783647553171762,1.7493497605974766,5.08016453290202
kepler,false_positive,41.81145,2.208,302.0,1.4,0.812,5593.0,15.017,0.0121,5.9,25.0,0.05280850102065344,1.6212952289251894,0.146128035678238,2.4800069429571505
kepler,false_positive,0.846291334,1.79962,190191.0,30.8,0.526,4627.0,15.994,0.779,1049.3,1576.0,2.1264781142140348,-0.07248010626576021,1.4885507165004443,5.279189961903098
kepler,false_positive,1.930451347,3.87956,53075.2,58.77,1.168,6154.0,13.017,1.121,602.3,555.0,2.009664737745913,0.28565886061135454,1.7691556907143988,4.724891639366208
kepler,false_positive,2.427967843,4.7847,126975.0,108.33,1.921,7652.0,10.367,0.954,472.8,441.0,1.970660366773235,0.3852429304674138,2.0347487431464892,5.103718221500635
kepler,candidate,347.97611,16.77,341.3,1.62,0.878,5995.0,14.648,0.057,11.9,5.0,0.048192963591667255,2.5415494288565865,0.20951501454263097,2.533136288278639
kepler,false_positive,6.840305932,4.32742,124933.0,62.08,0.908,5970.0,15.445,1.094,2025.7,197.0,0.6326354468673201,0.8350755259318436,1.792951708250132,5.096677168757921
kepler,false_positive,1.032967155,1.17,127.3,21.22,18.959,5283.0,12.698,0.025,8.3,1198.0,1.1326594406576267,0.014086512585412861,1.326745379565322,2.1048284036536553
kepler,false_positive,2.489550708,2.84685,29838.9,36.91,0.794,6018.0,13.669,1.185,443.6,544.0,1.1435195880332316,0.3961209765565713,1.567144045195657,4.474782808990459
kepler,false_positive,2.980479588,3.72527,375343.0,70.52,1.047,6065.0,14.647,0.479,1737.7,0.0,1.2498894523548068,0.47428615188288603,1.8483123036272844,5.574428320855872
kepler,false_positive,4.81712182,2.45699,35756.4,43.45,0.795,5419.0,15.973,1.233,445.3,221.0,0.5100535323393586,0.6827876293089978,1.6379897807846853,4.553353787002018
kepler,false_positive,2.479948394,5.7219,150682.0,35.62,0.822,5391.0,14.742,0.67,489.6,436.0,2.3072657535308374,0.3944426435543523,1.5516939151272247,5.178061375953844
kepler,false_positive,1.58742695,2.66475,76162.0,37.64,1.241,6440.0,13.296,0.718,1150.7,674.0,1.6786599219573537,0.2006937491187502,1.5756496147552193,4.88173834001874
kepler,false_positive,19.668404822,21.1764,352808.0,42.91,0.717,5260.0,13.486,0.0,1834.5,0.0,1.0766709446773863,1.2937691385113224,1.6325585145326718,5.547538424295564
kepler,candidate,11.8187288,4.017,249.0,2.09,1.328,5803.0,15.271,0.282,10.3,88.0,0.33988426911022784,1.072570767168383,0.32014628611105395,2.3961993470957363
kepler,candidate,5.78901936,3.102,110.3,0.78,0.748,5289.0,14.791,0.1847,7.8,225.0,0.5358420497664391,0.7626050019639551,-0.10790539730951958,2.0425755124401905
kepler,false_positive,0.968065631,1.772,92.5,0.68,0.687,5367.0,15.247,0.518,14.0,1386.0,1.8304544064533577,-0.014095198254706762,-0.16749108729376366,1.9661417327390327
kepler,false_positive,0.824181335,2.4864,224.7,18.2,0.883,5977.0,14.638,1.174,40.2,1618.0,3.0168118281882714,-0.08397722504352514,1.2600713879850747,2.351603072419129
kepler,candidate,12.26708306,2.7,758.15,3.56,1.017,5713.0,12.322,0.5,23.0,81.0,0.2201012242921913,1.0887413058770425,0.5514499979728752,2.8798410559865624
kepler,false_positive,2.45261841,1.9,85.5,0.69,0.751,5216.0,15.223,0.3595,8.8,523.0,0.7746822710998079,0.3896299838677711,-0.16115090926274472,1.9319661147281726
kepler,candidate,6.33342309,3.46,123.3,7.62,0.613,4352.0,15.073,1.101,7.5,199.0,0.546308047138534,0.801638501056666,0.8819549713396005,2.0909630765957314
kepler,candidate,5.522479,2.666,33.1,0.76,1.247,6532.0,13.05,0.6606,8.6,226.0,0.48275421237455135,0.742134073081008,-0.11918640771920865,1.5198279937757189
kepler,false_positive,0.706423768,1.0597,46.1,1.16,1.585,6514.0,12.892,0.71,15.9,1887.0,1.500091089800365,-0.1509346971179254,0.06445798922691845,1.6637009253896482
kepler,candidate,9.4588054,3.66,270.0,1.78,1.066,6247.0,15.812,0.365,8.6,139.0,0.38694104014445635,0.9758362906356038,0.250420002308894,2.4313637641589874
kepler,false_positive,25.9534494,6.001,528.9,2.06,0.86,5591.0,15.79,0.6188,10.5,33.0,0.2312216733703228,1.4141950868792859,0.31386722036915343,2.7233735670189843
kepler,false_positive,3.49550335,3.799,60.9,0.66,0.85,5582.0,14.248,0.0843,9.6,307.0,1.086824877452914,0.5435097226818246,-0.1804560644581313,1.7846172926328754
kepler,false_positive,25.95193721,15.9897,399167.0,123.34,1.729,6569.0,9.277,0.51,915.3,0.0,0.6161274154839865,1.4141697817687506,2.091103944090286,5.601154630034412
kepler,candidate,71.008017,5.395,170.2,1.11,0.849,5847.0,14.603,0.1788,6.6,19.0,0.07597733647455611,1.8513073845261891,0.045322978786657475,2.230959555748569
kepler,false_positive,31.024310431,7.63621,96480.3,93.29,1.741,6011.0,12.512,1.009,4403.8,46.0,0.24613633289234282,1.4917021373314523,1.9698350930757975,4.984438645212141
kepler,false_positive,0.634131057,2.851,27.1,0.58,1.109,6428.0,12.939,0.0891,11.7,1683.0,4.495916054778562,-0.197820976424409,-0.23657200643706275,1.4329692908744058
kepler,candidate,2.90805147,2.812,103.1,0.97,0.869,5889.0,14.557,0.771,8.3,368.0,0.9669705055117197,0.4636020888923533,-0.01322826573375516,2.0132586652835167
kepler,false_positive,1.992098705,4.03833,69414.0,45.85,0.9,6024.0,14.985,1.069,1186.0,542.0,2.027173648506538,0.2993108531513473,1.6613393400060399,4.841447071457164
kepler,false_positive,1.78752921,5.315,62.9,5.86,7.342,6286.0,11.8,0.064,16.0,604.0,2.9733779846875903,0.25225314733363124,0.7678976160180907,1.7986506454452689
kepler,false_positive,1.77555333,14.41,83.5,1.26,1.138,6594.0,13.335,0.9299,14.1,581.0,8.115779884797941,0.24933372117544841,0.10037054511756291,1.921686475483602
kepler,false_positive,5.462689263,3.2605,4184.6,36.25,0.888,5929.0,13.266,1.298,82.6,200.0,0.5968671917848387,0.7374064970178581,1.5593080109070125,3.6216539507175187
kepler,false_positive,3.58966681,18.534,421.3,95.86,3.837,6564.0,13.391,1.209,102.3,298.0,5.163153289984593,0.5550541395828299,1.981637424655769,2.6245914591268478
kepler,false_positive,1.37347867,12.62,289.9,4.25,1.753,6877.0,12.821,0.9848,27.2,979.0,9.188348006889688,0.1378219192547756,0.6283889300503115,2.4622482153549976
kepler,false_positive,1.00960235,7.847,31.9,1.94,2.412,6028.0,13.572,0.992,12.5,1341.0,7.7723670116259145,0.0041503527863949435,0.287801729930226,1.503790683057181
kepler,false_positive,1.060996585,2.6494,41142.0,64.99,1.348,5433.0,14.34,1.141,339.5,84.0,2.4970862653624843,0.025713986052101734,1.8128465369670712,4.6142853998490185
kepler,false_positive,2.735152701,0.1046,283.3,3.27,1.523,6333.0,13.911,0.955,4.7,501.0,0.03824283739688726,0.43698157759830997,0.5145477526602861,2.452246574520437
kepler,false_positive,9.459993213,5.3012,237595.0,51.89,0.829,5569.0,12.989,0.743,3164.4,143.0,0.5603809517236278,0.9758908248206399,1.7150836706949273,5.37583729701935
kepler,false_positive,1.208524388,1.8478,4759.6,26.71,0.701,4963.0,15.349,1.259,181.3,887.0,1.5289720409018341,0.08225541888678467,1.426673888021373,3.677570455852376
kepler,false_positive,3.79187443,3.5521,230736.0,47.49,0.723,5622.0,13.764,0.798,1111.9,281.0,0.9367662525681263,0.5788539470043593,1.6766021695820184,5.363115359504234
kepler,false_positive,17.844323157,5.07999,222364.0,90.67,1.485,5993.0,13.745,0.757,4456.6,76.0,0.2846838154243588,1.251500079623999,1.9574636157299312,5.3470644777532055
kepler,false_positive,34.6506368,10.287,502.5,12.35,4.185,6681.0,12.954,0.973,21.6,39.0,0.2968776608457597,1.5397112203673002,1.0916669575956846,2.7011360660925265
kepler,candidate,2.56271232,2.163,29.4,0.48,0.899,5190.0,13.273,0.346,8.2,402.0,0.8440276277284217,0.4086998567309446,-0.3187587626244128,1.4683473304121573
kepler,false_positive,12.643303542,5.48853,236718.0,34.94,0.562,3977.0,15.701,0.739,2907.6,108.0,0.43410568936888694,1.1018605646590902,1.543322900646912,5.37423128286974
kepler,false_positive,1.36293943,10.32,54.4,31.28,2.106,6831.0,13.658,1.13,15.8,994.0,7.571869866586808,0.13447655590710822,1.4952667443878105,1.73559889969818
kepler,false_positive,185.103836,4.19,581.4,14.63,6.226,4992.0,13.623,0.019,10.9,7.0,0.02263594364408526,2.267415418949394,1.165244326125311,2.764475027434409
kepler,false_positive,1.267693801,3.57993,333641.0,64.84,0.961,5446.0,13.62,0.589,713.8,0.0,2.823970581205043,0.10301436664126336,1.8118430061764774,5.523279414206857
kepler,candidate,15.08186,4.004,81.6,0.98,1.012,5794.0,14.45,0.7171,7.1,89.0,0.26548449594413415,1.1784549050565196,-0.00877392430750515,1.911690158753861
kepler,candidate,2.44693823,0.954,26.4,0.56,1.033,5821.0,12.16,0.611,9.0,544.0,0.3898749826635386,0.38862300625054524,-0.25181197299379954,1.421603926869831
kepler,false_positive,7.002865192,5.90232,349695.0,75.09,1.216,6818.0,13.934,0.358,8168.6,0.0,0.8428435844720742,0.8452757660832431,1.8755821043278857,5.543689422735515
kepler,candidate,13.05609,3.498,170.8,1.3,0.994,6078.0,15.154,0.097,10.8,105.0,0.2679209472361174,1.115813135157385,0.11394335230683679,2.232487866352986
kepler,false_positive,0.85450941,3.723,13.7,0.35,0.921,5922.0,12.812,0.4204,9.0,1569.0,4.356885900179846,-0.06828315039371496,-0.4559319556497244,1.1367205671564067
kepler,false_positive,30.130130001,13.4919,280751.0,83.75,1.347,6674.0,13.076,0.631,2583.7,0.0,0.4477876464373772,1.4790010055065845,1.922984815708883,5.448321311838957
kepler,false_positive,7.0435762,15.76,758.15,3.56,1.017,5713.0,12.484,0.5,23.0,198.0,2.237499751901598,0.8477932173210162,0.5514499979728752,2.8798410559865624
kepler,false_positive,9.12208711,4.62417,58790.4,52.66,1.039,5857.0,13.666,1.104,1599.1,150.0,0.5069201756394979,0.960094215154611,1.7214808547700493,4.769306415065792
